UID,Institution Name,Research-Total amount (F1213_F2),Instruction-Total amount (F1213_F2),Public service-Total amount (F1213_F2),Academic support-Total amount (F1213_F2),Student service-Total amount (F1213_F2),Institutional support-Total amount (F1213_F2),Instructional staff on 9  10  11 or 12 month contract-total (SAL2013_IS  All full-time instructional staff total),Salary outlays - total (SAL2013_IS  All full-time instructional staff total),Average weighted monthly salary  - total (SAL2013_IS  All full-time instructional staff total),Full-time retention rate  2013 (EF2013D),Total entering students at the undergraduate level  fall 2013 (EF2013D),Student-to-faculty ratio (EF2013D),Full-time undergraduate enrollment (DRVEF2013),Part-time undergraduate enrollment (DRVEF2013),Undergraduate enrollment (DRVEF2013),Graduation rate - Bachelor degree within 6 years  total (DRVGR2013),Average salary equated to 9 months of full-time instructional staff - all ranks (DRVHR2013),Percent of first-time degree/certificate-seeking students submitting SAT scores (IC2013),Percent of first-time degree/certificate-seeking students submitting ACT scores (IC2013),SAT Critical Reading 25th percentile score (IC2013),SAT Critical Reading 75th percentile score (IC2013),SAT Math 25th percentile score (IC2013),SAT Math 75th percentile score (IC2013),ACT Composite 25th percentile score (IC2013),ACT Composite 75th percentile score (IC2013),Instructional staff on 9  10  11 or 12 month contract-total (SAL2012_IS_RV  All full-time instructional staff total),Salary outlays - total (SAL2012_IS_RV  All full-time instructional staff total),Average weighted monthly salary  - total (SAL2012_IS_RV  All full-time instructional staff total),Percent admitted - total (DRVIC2012_RV),Grand total (EF2013  All students  Undergraduate total),Grand total (EF2013  All students  Graduate and First professional)
440396,New Saint Andrews College,0,631471,2045,226454,118188,534765,7,306212,4640,95,50,15,141,13,154,63,41760,70,30,560,670,480,620,22,27,8,463933,5658,77,154,24
239512,Northland College,0,5299829,925590,584113,4057113,4456145,51,2669940,5767,68,182,10,538,14,552,58,51903,16,91,485,630,485,610,21,27,48,2422527,5556,66,552,
204501,Oberlin College,1010209,80898962,1146731,21506041,14069435,24594671,338,30030278,9872,93,804,9,2855,39,2894,89,88848,71,42,650,740,620,715,28,32,345,29785032,9593,31,2894,17
120254,Occidental College,2719528,37475447,4046869,9572838,12367441,15610895,176,16476621,10402,93,608,10,2113,15,2128,88,93618,80,46,600,700,610,700,27,31,178,16301953,10176,39,2128,
140696,Oglethorpe University,0,9068508,0,1684720,5607498,4265221,61,3460847,4728,79,383,14,992,99,1091,62,42552,76,52,520,630,510,610,22,27,56,3306912,6561,83,1091,9
204909,Ohio Wesleyan University,264886,24265761,218337,7642934,11716744,12610164,140,10152057,8057,80,570,11,1809,21,1830,63,72513,49,68,490,620,500,630,22,27,141,9750036,7683,74,1830,
107512,Ouachita Baptist University,234408,13688515,1650089,1380304,7479884,5989944,98,5406686,4598,76,459,12,1507,36,1543,60,41382,19,91,440,550,460,580,21,27,106,5830044,4583,69,1543,
120865,Pacific Union College,0,14226115,0,2834256,4327025,8564674,91,5284553,6452,85,500,16,1454,191,1645,37,58068,79,30,450,570,440,580,18,25,91,5116715,6248,47,1645,2
214801,Pennsylvania State University-Penn State Abington,,,,,,,111,7705113,7591,77,1295,21,2888,802,3690,48,68319,90,5,390,510,430,550,18,24,112,7576710,7399,78,3690,4
214698,Pennsylvania State University-Penn State Beaver,,,,,,,34,2325414,7453,68,340,16,626,77,703,45,67077,89,7,420,530,420,540,16,24,36,2418999,7330,86,703,
214786,Pennsylvania State University-Penn State Greater Allegheny,,,,,,,38,2631141,7391,71,259,12,562,61,623,47,66519,86,5,410,520,420,560,18,24,40,2772785,7394,81,623,
214768,Pennsylvania State University-Penn State Hazleton,,,,,,,56,3999231,7721,76,430,15,881,70,951,53,69489,93,4,410,520,420,540,20,24,56,3824721,7412,87,951,
167455,Pine Manor College,0,3449771,0,942350,2972568,3959426,20,1093421,5785,62,158,10,305,8,313,32,52065,50,3,320,440,340,420,,,27,1419583,5842,59,313,33
121257,Pitzer College,388370,25310660,1126998,0,16960475,10449721,82,7562985,10084,91,291,12,1044,37,1081,82,90756,,,,,,,,,86,7976268,10148,16,1081,
121345,Pomona College,2587000,55539000,1081000,14430000,16711000,27356000,210,23296610,12326,97,430,7,1596,14,1610,96,110934,78,51,690,760,690,780,31,34,210,22618850,11968,13,1610,
218539,Presbyterian College,0,14445124,0,3897238,9978497,5536399,101,7058626,7217,80,361,12,1087,36,1123,68,64953,60,40,490,600,510,610,22,28,100,6915853,7159,58,1123,310
148016,Principia College,0,11316613,0,3439687,7430837,8900262,60,3912665,7232,87,161,8,490,18,508,66,65088,71,43,460,623,458,600,20,29,67,4235388,7024,87,508,
455770,Providence Christian College,0,1074449,0,35894,265368,304654,3,189093,5253,64,30,10,66,0,66,54,47277,,,,,,,,,3,189093,5253,39,66,
233301,Randolph College,0,9727342,0,2767403,5478619,6414045,69,4466886,7193,75,252,9,649,16,665,52,64737,89,26,490,610,480,590,21,28,69,4570388,7360,83,665,17
233295,Randolph-Macon College,0,12460649,0,3639667,9534707,9787526,100,6665698,7406,77,431,12,1295,20,1315,62,66654,84,21,490,590,490,590,21,26,96,6295611,7287,54,1315,
209922,Reed College,1198020,28952979,995935,8217127,6447472,19795070,156,14168604,10092,94,433,9,1356,39,1395,82,90828,84,36,660,750,620,720,28,33,142,13011665,10181,36,1395,16
221351,Rhodes College,0,29197817,0,7934524,15084542,8923959,173,12510399,8035,93,574,11,2014,13,2027,78,72315,47,73,590,690,580,680,27,31,170,11923129,7793,55,2027,13
239628,Ripon College,0,11354960,531052,932676,4451994,5735126,70,4074749,6468,86,255,12,888,16,904,74,58212,16,89,490,630,510,680,21,28,69,3910095,5667,78,904,
233426,Roanoke College,420242,24206371,609216,3327662,8343937,13182938,168,11078728,7327,80,643,11,1964,65,2029,64,65943,83,35,490,600,490,590,21,26,169,10539149,6929,69,2029,
176318,Rust College,0,4426548,255476,628113,2264569,4705947,47,2007378,4521,63,311,18,854,68,922,19,40689,2,77,310,360,320,440,13,14,48,2061211,4530,33,922,
183239,Saint Anselm College,0,21650597,0,5573963,12584286,10780608,146,10624718,8086,85,535,11,1878,45,1923,74,72774,60,13,540,610,520,620,23,27,144,10238758,7900,75,1923,
174792,Saint Johns University,0,24370847,1809556,7944830,9334270,12991623,154,10947792,7899,86,526,12,1850,21,1871,79,71091,15,89,475,610,480,625,23,28,149,10603987,7872,75,1871,108
152390,Saint Mary's College,0,22104151,0,6208857,6714029,12264177,138,8636069,6258,88,463,10,1469,10,1479,71,56322,45,77,500,610,490,600,23,28,134,8252830,6159,85,1479,
231059,Saint Michael's College,1458207,24825347,1940997,6841589,11235777,12443203,150,11230388,8319,88,565,12,1959,39,1998,75,74871,63,20,530,650,530,640,23,28,153,11259302,8135,78,1998,380
239716,Saint Norbert College,413496,18250639,966591,4677112,8658510,18108409,137,8297595,6730,81,604,14,2118,42,2160,74,60570,0,97,,,,,22,27,139,8268368,6609,80,2160,62
215798,Saint Vincent College,148199,14794498,3658763,4219462,8884500,8441880,98,6276399,7116,85,530,12,1532,64,1596,70,64044,95,34,450,570,460,580,20,25,102,6368977,6938,66,1596,217
199607,Salem College,0,8201711,0,1870547,3808324,6809740,60,3241047,5969,80,273,11,827,152,979,64,53721,73,50,510,620,490,580,22,27,59,3129524,5883,61,979,208
112084,San Diego Christian College,0,3892854,0,4511543,4077689,1764937,19,901399,5271,68,282,17,795,97,892,41,47439,76,42,440,570,430,550,19,22,18,904383,5110,43,892,22
441186,San Diego State University-Imperial Valley Campus,,,,,,,,,,,,16,410,330,740,66,83205,86,54,360,480,400,500,16,21,,,,44,740,143
195304,Sarah Lawrence College,0,34079993,1328320,5967224,9992316,14035185,102,9002321,9806,83,475,10,1441,30,1471,69,88254,,,,,,,,,104,9037776,9656,60,1471,311
140960,Savannah State University,,,,,,,171,9106206,5294,70,1539,23,4098,504,4602,29,47646,70,57,390,460,380,460,16,19,154,8462348,5467,80,4602,170
123165,Scripps College,1800000,27606028,7168192,0,9311473,5936511,88,8393463,10598,93,286,10,979,11,990,84,95382,73,43,640,733,640,720,29,32,85,7326171,9577,32,990,19
221519,Sewanee-The University of the South,434180,26493558,0,8943633,12576611,16988933,153,11551634,8389,91,520,11,1602,18,1620,78,75501,50,51,580,670,560,650,26,30,143,11141470,8657,59,1620,81
205443,Shawnee State University,,,,,,,150,8569340,6348,52,1337,19,3635,620,4255,24,57132,,,,,,,,,161,8822108,6088,,4255,86
148849,Shimer College,0,1048582,0,263122,720795,677401,11,519450,4722,86,20,8,79,18,97,60,42498,,,,,,,,,11,506675,4606,71,97,
140988,Shorter University,0,8629618,0,4006079,6854336,8354627,101,5380461,5154,71,439,12,1384,160,1544,46,46386,67,61,410,530,410,530,18,23,84,4632828,5924,64,1544,85
195474,Siena College,0,33247508,1001978,7194025,18178003,16200189,212,17638040,8320,86,932,12,3007,144,3151,80,74880,77,38,500,600,520,620,22,27,209,16895090,8084,63,3151,56
154350,Simpson College,0,14868002,0,2145558,8933775,5746261,90,5112432,6312,79,495,13,1486,226,1712,65,56808,5,99,,,,,21,27,90,5205543,6427,89,1712,61
123457,Simpson University,0,7241028,0,1219689,5511990,5207207,50,2764578,6144,81,330,11,993,31,1024,47,55296,85,33,460,570,450,580,21,23,47,2605098,6159,60,1024,231
195526,Skidmore College,2140000,53413000,0,17306000,16772000,26977000,260,21316275,9067,93,716,9,2647,37,2684,86,81603,78,31,560,680,570,670,26,30,242,19606120,8965,42,2684,18
167835,Smith College,4767064,85036110,436054,29923463,21574252,33006109,304,32887711,11800,94,728,9,2585,21,2606,86,106200,,,,,,,,,306,32485283,11594,43,2606,427
399911,Soka University of America,0,11032000,2319000,3465000,2646000,23271000,47,4451107,10523,96,112,9,412,0,412,84,94707,91,28,500,640,580,700,25,29,43,4068761,10353,46,412,
233611,Southern Virginia University,0,3890411,0,1309350,2879354,3911607,37,1980900,5949,71,290,14,636,26,662,33,53541,42,68,460,570,458,560,17,26,38,1909649,4188,99,662,
228343,Southwestern University,135027,19691524,257701,4941490,9201152,17833601,118,8417188,7926,87,559,11,1519,16,1535,70,71334,83,54,520,640,540,640,22,29,120,8407512,7770,61,1535,
141060,Spelman College,4073840,26637137,385922,7459525,10332561,23735346,176,11901515,7514,88,614,10,2061,68,2129,68,67626,74,55,470,570,460,540,20,24,174,11873311,7582,38,2129,
163976,St John's College,0,10226245,0,1873732,3815103,8044307,55,4610915,9315,89,122,8,440,3,443,63,83835,,,,,,,,,55,4745441,7190,82,443,47
245652,St John's College,0,8098349,0,1282766,3537651,5559934,45,3773355,6988,79,83,8,336,3,339,55,62892,,,,,,,,,46,3768134,6826,84,339,80
195216,St Lawrence University,188873,38787841,2182105,10902093,18897144,15510833,184,14555230,8789,90,677,12,2397,17,2414,80,79101,,,,,,,,,183,14110800,8568,48,2414,92
163912,St Mary's College of Maryland,,,,,,,153,10729238,6981,90,497,10,1762,57,1819,79,62829,92,21,570,670,540,650,25,30,150,10524490,6582,61,1819,39
174844,St Olaf College,1586681,50472550,502765,11425652,18021781,13353138,217,16653700,8527,94,806,12,3081,44,3125,87,76743,37,78,590,710,590,710,26,31,233,17421087,8308,60,3125,
231095,Sterling College,0,1433465,0,121192,588013,983646,12,466104,3237,63,52,9,104,12,116,31,29133,,,,,,,,,,,,91,116,
102270,Stillman College,0,4070263,461403,1288352,4722245,7493090,57,2760392,4743,61,244,14,808,55,863,26,42687,6,59,350,450,383,438,17,20,53,2185192,4062,41,863,
167996,Stonehill College,344873,33053003,301546,6744525,18561417,14928833,164,12696480,8602,87,648,12,2458,23,2481,85,77418,84,19,510,610,520,620,22,28,167,12572253,8365,80,2481,
196219,SUNY at Purchase College,,,,,,,169,11999726,7092,82,1419,16,3847,392,4239,60,63828,95,22,500,600,480,580,21,26,160,11609581,7247,33,4239,114
196237,SUNY College at Old Westbury,,,,,,,148,11922138,8055,76,1127,19,3558,603,4161,36,72495,82,7,450,530,470,550,19,22,143,11460783,8015,52,4161,206
216278,Susquehanna University,258686,26479659,296130,4704411,16521087,11464352,142,10185590,7970,84,660,12,2129,58,2187,75,71730,80,17,510,620,510,610,23,27,141,10005500,5913,76,2187,
216287,Swarthmore College,3516000,47280000,1648000,17688000,11749000,24479000,202,22067500,12138,96,405,8,1526,8,1534,93,109242,81,37,680,760,670,770,31,34,194,20891942,11966,14,1534,
233718,Sweet Briar College,513880,14757068,0,2989502,4059251,6065778,83,5170262,6894,69,310,8,680,23,703,57,62046,81,41,480,620,458,590,21,27,84,4978781,6560,79,703,7
102298,Talladega College,0,3727014,335427,716007,3633429,4688968,43,2020085,5063,33,319,20,849,83,932,82,45567,,,,,,,,,36,1564166,4783,,932,
142294,The College of Idaho,0,7845670,0,1273056,6181572,5954804,79,4315443,5969,88,358,11,1055,40,1095,67,53721,86,68,460,570,465,590,21,27,77,4069924,5789,65,1095,27
193645,The College of New Rochelle,0,18792852,0,14100022,7987996,14224140,99,7757388,8030,62,737,14,2755,470,3225,26,72270,15,1,450,520,450,535,22,25,102,7935231,7967,56,3225,741
206589,The College of Wooster,1115355,28012659,1719688,8538587,18321720,10032603,176,12683602,8007,87,579,12,2077,39,2116,75,72063,57,67,550,670,550,660,25,30,170,11908315,7783,58,2116,
454184,The King’s College,0,5556772,0,1220656,4004623,3075742,24,1965285,8189,60,151,17,493,23,516,61,73701,57,45,540,630,510,600,24,28,24,1808520,7536,71,516,
233897,The University of Virginia's College at Wise,,,,,,,92,5778100,6928,71,967,17,1471,820,2291,42,62352,90,27,430,530,430,520,17,22,90,5278496,6469,83,2291,
124292,Thomas Aquinas College,0,4949341,0,863240,192011,4747196,31,2868531,9253,87,103,11,366,0,366,80,83277,84,31,590,700,570,640,23,31,30,2710352,9035,80,366,
183275,Thomas More College of Liberal Arts,0,1033550,0,71064,158505,1154361,7,361794,4307,43,25,16,80,0,80,46,38763,,,,,,,,,8,433653,4517,,80,
176406,Tougaloo College,1708832,5641102,2567410,2335028,4533893,6201386,70,2992473,4683,70,214,10,849,29,878,50,42147,52,99,365,537,357,447,15,21,249,9408762,3376,37,878,
157818,Transylvania University,0,12553109,0,4842328,8339174,6555318,97,7230121,8282,87,306,11,1067,15,1082,72,74538,21,89,520,660,510,630,24,30,89,6833938,8532,85,1082,
130590,Trinity College,1975248,55136476,1534520,9957607,21315294,27197938,215,21059653,10884,91,696,9,2184,117,2301,86,97956,48,30,570,680,580,670,25,29,177,16503188,10360,34,2301,89
196866,Union College,1745943,43082589,0,9669724,17898484,21410533,212,19946729,10454,92,617,10,2225,21,2246,88,94086,45,22,590,680,630,720,28,31,207,18901843,10146,38,2246,
128328,United States Air Force Academy,,,,,,,168,16574006,8362,89,1154,8,3993,0,3993,86,75258,47,53,590,690,620,710,29,32,164,16270312,8439,10,3993,
197036,United States Military Academy,,,,,,,205,21781172,8854,96,1176,7,4591,0,4591,84,79686,85,80,580,695,600,690,27,30,198,20642651,8688,9,4591,
164155,United States Naval Academy,,,,,,,370,39948251,10574,98,1171,9,4526,0,4526,88,95166,82,71,570,680,610,700,,,358,39411923,10768,7,4526,
141565,University of Hawaii at Hilo,,,,,,,221,18389784,8745,70,1215,14,2766,691,3457,36,78705,89,8,410,540,430,550,19,23,218,17571420,8464,72,3457,586
161244,University of Maine at Machias,,,,,,,32,1675770,5819,66,339,12,439,453,892,31,52371,87,3,410,530,410,520,18,25,32,1711316,5942,83,892,
232681,University of Mary Washington,,,,,,,245,17360895,7702,80,1269,14,3843,540,4383,74,69318,94,30,510,620,500,590,22,26,244,16764226,7438,77,4383,448
163268,University of Maryland-Baltimore County,,,,,,,505,43560031,8985,87,2969,20,9508,1628,11136,65,80865,92,18,540,640,570,670,24,29,501,42262792,8827,60,11136,2772
174251,University of Minnesota-Morris,,,,,,,128,7632270,6597,87,643,13,1815,131,1946,63,59373,10,95,530,690,530,640,23,28,123,7343552,6604,60,1946,
183071,University of New Hampshire at Manchester,,,,,,,28,2435210,9550,67,281,13,599,234,833,67,85950,85,8,450,580,450,560,,,29,2453640,9294,67,833,93
199111,University of North Carolina at Asheville,,,,,,,219,14602827,7371,80,1237,14,3129,607,3736,60,66339,84,16,550,650,550,640,24,27,213,14585548,7557,68,3736,48
157535,University of Pikeville,0,10520521,281123,3709624,6204506,9336188,69,3470000,5588,52,828,16,1282,456,1738,29,50292,5,95,390,500,380,510,16,22,71,3496153,4924,,1738,467
215275,University of Pittsburgh-Greensburg,0,9066121,17920,2171353,2405569,1584611,80,4756798,6552,83,540,18,1564,113,1677,53,58968,96,17,460,540,470,560,20,24,77,4459158,6379,86,1677,
236328,University of Puget Sound,876000,47266000,0,9357000,17806000,14010000,238,19821536,9228,87,731,12,2522,22,2544,78,83052,74,48,570,670,550,660,25,30,236,19489409,9150,54,2544,268
233374,University of Richmond,6507000,76875000,2605000,38444000,21777000,41873000,401,40604888,10983,94,1005,7,3010,205,3215,85,98847,67,33,590,690,620,720,28,31,393,39043695,10800,30,3215,925
207722,University of Science and Arts of Oklahoma,,,,,,,57,2888525,5379,69,338,13,805,113,918,39,48411,4,86,475,545,430,530,18,24,58,3015230,5492,39,918,
240374,University of Wisconsin-Parkside,,,,,,,176,9998758,6277,73,1216,19,3332,1118,4450,31,56493,0,92,,,,,19,23,180,10271371,6305,79,4450,128
216524,Ursinus College,269313,22525003,853122,5629096,9153274,11497080,120,9470055,8769,89,447,12,1582,14,1596,79,78921,62,18,520,640,540,640,24,30,129,10239800,8820,70,1596,
197133,Vassar College,4281069,71965616,0,18799634,16234339,35722339,288,28681435,11065,96,697,8,2437,40,2477,94,99585,75,40,660,740,650,730,30,33,279,27272263,10861,23,2477,
233912,Virginia Intermont College,0,4958623,0,714466,2085944,3362543,34,1596546,5068,53,95,7,333,45,378,46,45612,64,64,410,545,380,475,18,22,38,1775202,5058,98,378,
234085,Virginia Military Institute,,,,,,,38,2821978,7426,84,466,12,1675,0,1675,76,66834,78,44,520,620,530,630,22,27,122,9105796,7439,46,1675,
234173,Virginia Wesleyan College,0,13317269,0,2130716,8760380,7679253,92,6181526,7466,67,527,13,1349,110,1459,44,67194,59,12,458,573,450,570,18,24,91,6069650,7411,86,1459,
152673,Wabash College,1933099,13404374,2707325,4922595,10940137,7943640,90,6764737,8352,85,246,11,902,0,902,69,75168,,,,,,,,,87,6451284,8239,67,902,
199865,Warren Wilson College,0,10487602,846457,2602623,4737256,6675238,72,4377364,5066,69,299,10,824,6,830,51,45594,69,44,530,660,480,590,23,27,70,4150693,4941,72,830,63
154527,Wartburg College,0,17017253,479939,3528419,11322792,8062226,111,6336397,6274,81,524,11,1643,71,1714,63,56466,11,87,380,540,440,590,21,26,108,6553561,6687,70,1714,
216667,Washington & Jefferson College,1739654,17837875,0,4584680,9056747,11352730,114,7768022,7571,86,361,10,1318,10,1328,77,68139,,,,,,,,,113,7729284,7600,41,1328,
234207,Washington and Lee University,2428000,64820000,961000,16573000,12757000,19441000,253,27653022,12144,97,489,8,1851,4,1855,90,109296,62,51,650,740,660,720,30,33,245,26220155,11891,19,1855,422
164216,Washington College,0,21285027,0,3498304,10178725,16734296,97,6920390,7927,81,414,11,1440,43,1483,68,71343,95,22,520,640,520,640,24,29,92,6836290,8256,66,1483,29
168218,Wellesley College,11071000,87157000,0,9767000,15044000,43577000,314,33981559,12025,97,680,7,2344,130,2474,91,108225,77,43,660,760,650,750,29,33,331,31658184,10627,30,2474,
197230,Wells College,0,4648402,0,1615106,3421211,5917856,38,2388117,6983,73,217,10,524,10,534,58,62847,88,32,480,600,470,590,21,26,39,2800138,7978,62,534,
141325,Wesleyan College,0,6527097,370077,1158540,2880470,2841897,44,2936300,7250,66,209,10,468,183,651,64,65250,81,35,450,570,430,560,17,22,51,2919197,6360,50,651,49
130697,Wesleyan University,8562000,80903000,0,13308000,12740000,22224000,338,33957285,11163,95,807,9,2899,7,2906,92,100467,80,41,640,740,660,740,29,33,338,32855615,10801,24,2906,299
237899,West Virginia State University,,,,,,,119,6564467,6067,52,648,15,1889,733,2622,17,54603,9,83,405,495,370,480,18,22,119,6416135,5935,69,2622,55
128391,Western State Colorado University,,,,,,,111,6370341,6173,68,624,16,1869,324,2193,42,55557,23,86,430,560,430,550,19,24,111,6350382,6171,96,2193,211
179946,Westminster College,0,6346381,0,2327759,5946743,5068927,63,3277747,5781,78,325,15,1018,8,1026,69,52029,14,78,390,550,470,610,21,27,59,3095915,5830,72,1026,
216807,Westminster College,0,13917436,0,5133141,7939693,5090075,103,5997974,6470,86,309,11,1254,59,1313,77,58230,84,38,460,580,460,570,20,25,113,6556667,6447,57,1313,53
125727,Westmont College,434813,20977157,186281,4115543,8892575,10289365,96,8097231,9329,85,340,12,1298,10,1308,76,83961,79,50,520,650,540,660,24,29,96,7879771,9120,66,1308,13
149781,Wheaton College,940897,45263227,4542246,15628043,24053385,23181184,200,14990647,8328,94,668,12,2378,66,2444,87,74952,58,62,600,720,610,700,27,32,201,15131984,8365,69,2444,549
168281,Wheaton College,0,26145975,0,5913085,13210417,14442523,133,10817192,9037,86,484,11,1645,9,1654,76,81333,,,,,,,,,131,10819256,9177,60,1654,
237057,Whitman College,725289,27045667,387086,10361189,11207404,9869613,174,13646951,8715,94,421,9,1505,36,1541,88,78435,67,32,610,730,610,693,28,32,163,12295402,8381,49,1541,
125763,Whittier College,1241036,26232478,0,6624806,12891288,13448991,144,12947431,8954,83,502,13,1623,33,1656,67,80586,85,34,460,570,470,580,20,25,148,12535306,8458,64,1656,683
210401,Willamette University,2285000,41416000,0,18314000,10873000,10828000,228,19168577,9341,86,588,11,1981,138,2119,79,84069,68,32,540,660,540,650,24,29,250,20771351,9232,83,2119,736
179955,William Jewell College,0,10090519,0,2163783,6699126,5560168,78,4417680,6077,76,300,10,1012,32,1044,59,54693,9,94,498,670,510,645,22,28,74,4285144,6157,61,1044,
199272,William Peace University,0,3869372,133477,1745724,3194052,6649567,24,1214482,4217,67,505,17,875,132,1007,43,37953,81,39,410,520,400,510,16,21,24,1245386,5189,59,1007,
168342,Williams College,0,83850597,0,15185435,24427996,29769474,285,30886585,12027,98,587,7,2064,32,2096,95,108243,86,37,670,780,660,780,30,34,290,30971087,11853,17,2096,54
240338,Wisconsin Lutheran College,0,10900511,589028,2391962,5292125,4742049,66,3627060,6106,82,312,12,1002,68,1070,64,54954,10,96,450,550,460,585,21,27,78,3811507,5429,68,1070,108
206525,Wittenberg University,291819,21944738,0,3778795,9457090,11863894,131,8362413,7093,74,631,12,1853,106,1959,63,63837,23,55,520,620,520,620,23,25,141,8835543,6963,91,1959,20
218973,Wofford College,0,17690583,931199,5441192,13767717,8576461,127,8992195,7867,89,438,12,1598,17,1615,82,70803,81,68,540,620,540,640,24,29,124,8600274,7706,63,1615,
160904,Xavier University of Louisiana,8206907,26103212,2142000,12064702,9058894,27069249,215,16710129,8252,72,806,15,2375,129,2504,46,74268,30,88,440,560,420,550,20,26,226,17078976,8011,64,2504,617
